DTx Name;Is it a DiGA?;Company \ Provider;Company Founding Year ;DiGA listing status;DiGA listing date;Category;Risk class;Clinical Area (ICD-10);Rating on Playstore;Reviews on Playstore;Rating on App store;Reviews on Appstore;Evidence Type;Primary End Point Duration in weeks;Follow-up after Primary End Point;Duration Additional Info;Study Size (participants);Intervention and Control group;Trial Arms;Additional Info About the Trial Arms;Collected data (e.g. PROMS, PHQ-9, pain level etc.);Key Outcomes / Findings;Trial Registration ID;Trial Start Date;Trial End Date;publication date;Sources / Publications
deprexis DiGA;YES;GAIA AG;1997;Permanently Listed;February, 2021;Psyche;I;F32.0 (Mild depressive episode), F32.1 (Moderate depressive episode), F33.0/F33.1 (Recurrent mild/moderate).;NA;NA;NA;NA;RWE ;12;;;114;;1;;;;;October 2013;April 2017;April 2018;https://www.ppt-online.de/heftarchiv/2019/02/poststationare-betreuung-durch-internetbasierte-intervention-bei-depression-datenerhebung-aus-dem-versorgungsalltag.html
deprexis DiGA;YES;GAIA AG;1997;Permanently Listed;February, 2021;Psyche;I;F32.0 (Mild depressive episode), F32.1 (Moderate depressive episode), F33.0/F33.1 (Recurrent mild/moderate).;NA;NA;NA;NA;RCT;8;;;140;;;deprexis treatment vs waitlist controll;Primärer Endpunkt:Patient Health Questionnaire - 9 items depression module (PHQ-9): Ein Selbstberwertungfragebogen zur Erfassung depressiver Symptome in der letzten Woche (bei Vor- und Nachbefragung).Sekundärer Endpunkt:South Oaks Gambling Screen (SOGS): Screening-Fragebogen zu pathologischem Glücksspiel (bei Vor- und Nachbefragung). Pathological Gambling Adaptation of Yale-Brown Obsessive Compulsive Scale (PG-YBOCS): Selbstbewertungsfragebogen, der die Schwere der Glücksspielsymptome innerhalb der letzten Woche misst (bei Vor- und Nachbefragung). General Anxiety Disorder Screener (GAD-7): Selbstbewertungsfragebogen zur Beurteilung verschiedener Angstzustände in den letzten zwei Wochen (bei Vor- und Nachbefragung). Web Screening Questionnaire (WSQ): Kurzes Selbstbewertungs-Screeninginstrument zur Erfassung häufiger psychischer Störungen (Nur bei der Vorbefragung) Subjective Appraisal: Die Teilnehmer der Behandlungsgruppe wurden nach ihrer subjektiven Beurteilung der Intervention befragt (nur bei der Nachbefragung).;;DRKS00013888;25 April 2014;August 2016;26 June 2025;https://www.drks.de/search/de/trial/DRKS00013888/details
deprexis DiGA;YES;GAIA AG;1997;Permanently Listed;February, 2021;Psyche;I;F32.0 (Mild depressive episode), F32.1 (Moderate depressive episode), F33.0/F33.1 (Recurrent mild/moderate).;NA;NA;NA;NA;RCT;12;;;3832;;2;;;;DRKS00003564;17 February 2012;May 2014;16 June 2020;https://pubmed.ncbi.nlm.nih.gov/32548724/ , https://drks.de/search/en/trial/DRKS00003564
deprexis DiGA;YES;GAIA AG;1997;Permanently Listed;February, 2021;Psyche;I;F32.0 (Mild depressive episode), F32.1 (Moderate depressive episode), F33.0/F33.1 (Recurrent mild/moderate).;NA;NA;NA;NA;RCT;12;24 & 48;;1013;500&500;2;1. online psychological treatment + CAU   2. Only care as usual;Personal Health Questionnaire (PHQ-9),  Hamilton Rating Scale for Depression (HRSD),  Quick Inventory of Depressive Symptoms (QIDS);"Primary Outcome (PHQ-9 Depression Severity): Significant reduction in self-reported depression symptoms post-treatment (3 months); clinically meaningful 5-point drop observed in intervention group vs. control. Good reliability (α=0.83). Secondary Outcomes (Clinician-Rated): HDRS-24: Moderate improvement in depression severity (α=0.79); high interrater reliability (r=0.92–0.96). QIDS-C16: Notable symptom reduction (α=0.75); diagnoses via MINI confirmed MDD in most participants. Suicidality: Low incidence; no intervention-related increases. Quality of Life & Progress: SF-12: Improvements in mental health subscale (norm M=50); physical health stable. FEP-2: Enhanced well-being and interpersonal functioning. Safety/Negative Effects: Minimal worsening on PHQ-9; no significant suicidality spikes.";27230863;July 2012;February 2017;27 May 2016;https://pmc.ncbi.nlm.nih.gov/articles/PMC8117387/ , https://pubmed.ncbi.nlm.nih.gov/27230863/ , https://clinicaltrials.gov/study/NCT01636752
neolexon Aphasia;YES;Neolexon GmbH;2017;Permanently Listed;February 6, 2022;Other;I;"R47.0
Dysphasia and aphasia
R48.2
Apraxia";4.6;14;4.5;28;RCT;12,8;;;196;98 &98;2;"Arm 1:Standard speech therapyArm 2:Standard speech therapy plus ""neolexon Aphasia"" as an add-on";"Primary endpoint:Bielefeld Aphasia Screening Rehabilitation (BIAS-R total score) performed by the treating therapist after a 90-day intervention.Secondary endpoint:Assessment of communication skills using the BIAS-R; Communicative Effectiveness Index (CETI total score); General Health Questionnaire 12 (GHQ-12 total score); EQ-5D-5L (index score and VAS score)";32 patients were included in the per-protocol analysis (intervention: n = 64, control: n = 68). Both the ITT and per-protocol analyses revealed a significant intervention effect in the primary outcome measure BIAS-R. This indicates that the use of neolexon® Aphasia  as an adjunct to standard speech therapy led to greater improvements in the patients' language impairments than standard speech therapy alone. Furthermore, significant positive effects of using the digital health application (DiGA) were observed on the secondary outcomes of emotional health and quality of life.;DRKS00026233;06 February 2022;05 February 2024;02 November 2023;https://drks.de/search/de/trial/DRKS00026233 , https://neolexon.de/studien/studie-additha/
somnio;YES;Mementor DE GmbH;2014;Permanently Listed;October 22, 2020;Psyche;IIa;"F51.0
Non-organic insomnia
G47.0
Difficulty falling asleep and staying asleep";4.7;1360;4.7;2400;RCT;8;24 & 48;;238;118 & 120;2;"Arm 1:
Intervention group: Digital cognitive-behavior psychotherapy for insomnia (CBT-I). Arm 2 : waiting list control group";"Primary outcome:
- insomnia: ISI Insomnia Severity Index (pre, post, follow-up 6 mon, follow-up 12 mon)
Secondary outcome:
- dysfunctional beliefs: DBAS-16 dysfunctional beliefs and attitudes about sleep (pre, post, follow-up 6 mon, follow-up 12 mon)

- fatigue: FSS Fatigue Severity Index (pre, post, follow-up 6 mon, follow-up 12 mon)

- sleepiness: ESS Epworth Sleepiness Scale (pre, post, follow-up 6 mon, follow-up 12 mon)

- depression: CES-D Center for Epidemiologic Studies Depression Scale, short version (pre, post, follow-up 6 mon, follow-up 12 mon)

- anxiety: STAI-T State-Trait Anxiety Inventory (pre, post, follow-up 6 mon, follow-up 12 mon)

- quality of life: WHOQOL_BREF WHO Quality of Life Questionnaire, brief version (pre, post, follow-up 6 mon, follow-up 12 mon)

- well-being: WHO-5 WHO-Five Well-Being Index (pre, post, follow-up 6 mon, follow-up 12 mon)

- dreaming: MADRE Mannheim Dream Questionnaire; DTI Düsseldorf Dream Inventory (pre, post, follow-up 6 mon, follow-up 12 mon, respectively)

- nightmares: frequency, NDQ Nightmare Distress Questionnaire; CAN Cognitive Appraisal of Nightmares (pre, post, follow-up 6 mon, follow-up 12 mon, respectively)";"At posttreatment, the use of dCBT-I was associated with a large reduction in the ISI (Diffadj = –7.60) in comparison to WLC (d = –2.08). This clinical improvement was also reflected in responder and remission rates. Treatment effects were also observed for daytime functioning, quality of life, symptoms of depression and anxiety (ds = 0.26–1.02) and at long-term follow-up (intervention group only; ds = 0.18–1.65). No effects were found for dream and nightmare frequency.  From overall n = 238 participants, n = 88 scored ≥ 18 in the ADS-K
(dCBT-I= 40; waitlist-control [WLC]= 48) and n = 120 scored ≥ 46
in the STAI-T (dCBT-I= 53, WLC= 67) at baseline, and were conse-
quently assigned to the depression and anxiety subgroups, respec-
tively.";DRKS00024477;23 February 2021;30 August 2022;14 February 2024;https://drks.de/search/en/trial/DRKS00024477 , https://academic.oup.com/sleep/article/46/11/zsad184/7222305?login=true , https://onlinelibrary.wiley.com/doi/10.1111/jsr.14173
somnio;YES;Mementor DE GmbH;2014;Permanently Listed;October 22, 2020;Psyche;IIa;"F51.0
Non-organic insomnia
G47.0
Difficulty falling asleep and staying asleep";4.7;1360;4.7;2400;RWE ;;;The data of users who downloaded Somnio in the zears 2021 and 2022;5000;pre -post;;Pre: the data of users with insomnia severity index (ISI) ≥ 8 Post: Insomnia severity (ISI) and sleep behavior were evaluated descriptively over the course of the digital intervention;ISI and Sleep behaviour ;A reduction in insomnia severity of −8.49 ± 5.39 points on the ISI between start and end of the program (d = 1.58). At completion, 57% met response criteria (reduction ≥ 8 points on the ISI) and 38% met criteria for remission (ISI < 8). Evaluation of diary entries showed great improvement in sleep continuity and quality over time (ds = 0.68–1.07).;;01 January 2021;31 December 2022;17 October 2023;https://link.springer.com/article/10.1007/s11818-023-00422-7?utm_source=rct_congratemailt&utm_medium=email&utm_campaign=oa_20231017&utm_content=10.1007%2Fs11818-023-00422-7
somnio;YES;Mementor DE GmbH;2014;Permanently Listed;October 22, 2020;Psyche;IIa;"F51.0
Non-organic insomnia
G47.0
Difficulty falling asleep and staying asleep";4.7;1360;4.7;2400;RCT;8;16;;56;1:1;2;"Arm 1:
Group 1 receives access for 8 weeks to somnio (mementor DE GmbH), a digital health application that teaches cognitive behavioral therapy for insomnia.
Arm 2:
Group 2 will have access to malio (mementor DE GmbH) for 8 weeks, a digital application that allows daily observation of sleep by means of a sleep diary.";"Primary endpoint:
Severity of insomnia symptoms after therapy (8 & 16 weeks after randomization), measured with the insomnia severity index (ISI)
Secondary endpoint:
- Sleep continuity (measured with sleep diary and actigraphy; continuously 8 weeks during the intervention) - Dysfunctional sleep settings (DBAS; 8 & 16 weeks after randomization) - Pre-Sleep-Arousal (PSAS; 8 & 16 weeks after randomization) - Daytime condition (WHO-5; 8 & 16 weeks after randomization) - Quality of life (WHQOL_BREF; 8 & 16 weeks after randomization) - Symptoms of anxiety and depression (HADS; 8 & 16 weeks after randomization)";"Between-group comparisons revealed large treatment effects at
8 ( p < 0.001; d= 1.08) and 16 weeks ( p= 0.003, d= 0.87) in favour
of the digital CBT-I group. On average, ISI scores were reduced by
3.70 and 2.97 points, in comparison to digital sleep monitoring";DRKS00030897;January 2023;July 2023;19 June 2024;https://drks.de/search/en/trial/DRKS00030897 , https://onlinelibrary.wiley.com/doi/10.1111/jsr.14255
somnio;YES;Mementor DE GmbH;2014;Permanently Listed;October 22, 2020;Psyche;IIa;"F51.0
Non-organic insomnia
G47.0
Difficulty falling asleep and staying asleep";4.7;1360;4.7;2400;RCT;24;;;140;70 & 70;2;"Arm 1:
Group 1 receives access to somnio (mementor DE GmbH), a digital health application that delivers cognitive-behavioral psychotherapy for insomnia (24 weeks).
Arm 2:
Group 2 waits for 24 weeks and receives access to somnio (mementor DE GmbH), a digital health application that delivers cognitive-behavioral psychotherapy for insomnia, afterward.
Both groups continue to have access to care-as-usual (CAU).";"Primary outcome:
Depression severity, post-treatment (12 weeks post-randomization) as measured with the Patient Health Questionnaire (PHQ-9).
Secondary outcome:
- Insomnia severity (ISI; 12 & 24 weeks post-randomization)
- Daytime sleepiness (ESS; 12 & 24 weeks post-randomization)
- Fatigue (FSS; 12 & 24 weeks post-randomization)
- Quality of life (WHQOL_BREF; 12 & 24 weeks post-randomization)
- Emotional state (PANAS; 12 & 24 weeks post-randomization)
- Sleep continuity (sleep diary; 12 weeks post-randomization)
- Self-efficacy (PCS; 12 & 24 weeks post-randomization)
- Emotion regulation (RSQ; 12 & 24 weeks post-randomization)";"Large treatment effects at 12- and 24 weeks
showed significant reductions in depressive symptoms (−3.34 and−2.83; ps <0.001; ds = 0.66–0.78) in the dCBT-I group. Treatment
effects in favor of dCBT-I were also found for insomnia severity (ds = 1.46–1.94) and most secondary outcomes (ds = 0.33–1.14).";DRKS00030919;January 2023;May 2023;26 May 2025;, https://onlinelibrary.wiley.com/doi/10.1155/da/2171041 , https://drks.de/search/en/trial/DRKS00030919 , https://pubmed.ncbi.nlm.nih.gov/40458292/
somnio;YES;Mementor DE GmbH;2014;Permanently Listed;October 22, 2020;Psyche;IIa;"F51.0
Non-organic insomnia
G47.0
Difficulty falling asleep and staying asleep";4.7;1360;4.7;2400;RCT;8;24;;207;103 & 104;2;"Arm 1:
Intervention group: Digital cognitive behavioural therapy for insomnia (dCBT-I).          Arm 2:
Waitlist control group";"Primary outcome:
Insomnia: ISI Insomnia Severity Index (Pre, Post, Follow-up 6 months)
Secondary outcome:
- Pain symptoms: German Pain Questionnaire (DSF), Multidimensional Pain Inventory (MPI) (baseline, 8 and 24 weeks).
- Daytime sleepiness: Epworth Sleepiness Scale (ESS) (baseline, 8 and 24 weeks)
- Fatigue: Fatigue Severity Scale (FSS) (baseline, 8 and 24 weeks)
- Dysfunctional attitudes to sleep: Opinions About Sleep Questionnaire (DBAS) (baseline, 8 and 24 weeks)
- Well-being. WHO-5 Well-Being Index (WHO-5) (baseline, 8 and 24 weeks)
- Quality of life: WHO Quality of Life (WHOQOL_BREF) (baseline, 8 and 24 weeks)
- Psychological Need Satisfaction: Basic Psychological Need Satisfac-tion and Frustration Scale (BPNSFS) (baseline, 8 and 24 weeks).
- Dreams and nightmares: Mannheim Dream Questionnaire (MADRE), Nightmare Distress Questionnaire (NDQ) (baseline, 8 and 24 weeks)
- Depression and anxiety: General Depression Scale (ADS-K); State-Trait Anxiety Inventory (STAI) (baseline, 8 and 24 weeks)
- Analysis of motivational schemas: Questionnaire for Analysis of Motivational Schemas (FAMOS); Incongruence Questionnaire (K-INK) (FAMOS: Baseline
K-INK: Baseline, 8 and 24 weeks)";"The dCBT-I group showed large improvements in the severity of insomnia compared to the WLC both after 8 (−4.36, p < 0.001; d = −1.18) and 24 weeks (−4.88, p < 0.001; d = −1.32). Pain-related impairments and life control also improved, favoring dCBT-I (ds = 0.22–0.35). Moderate-to-large treatment effects were also observed for secondary outcomes, including daytime sleepiness, fatigue, and dysfunctional beliefs and attitudes about sleep (ds = 0.47–1.12).";DRKS00030972;January 2023;June 2024;19 November 2024;https://drks.de/search/en/trial/DRKS00030972 , https://karger.com/pps/article/doi/10.1159/000547436/930507/The-Effects-of-Digital-Cognitive-Behavioral
somnio;YES;Mementor DE GmbH;2014;Permanently Listed;October 22, 2020;Psyche;IIa;"F51.0
Non-organic insomnia
G47.0
Difficulty falling asleep and staying asleep";4.7;1360;4.7;2400;RCT;6;;;56;29 & 27;2;"Arm 1 ; Access to CBT-1 Arm 2 ; Waitlist control group";Insomnia Severity Index, Beck depression Inventory, Brief symptom inventory 18 , SF 12 Health Survey;"Significant
differences were revealed for the ISI (t (54)= 2.25, p= .03) and BDI-II (t (54)= 2.23,
p= .03), indicating higher scores on both variables for the treatment group.";30135758;January 2016;October 2016;05 February 2018;, https://www.clinicaltrials.gov/study/NCT02629913?term=AREA%5BBasicSearch%5D(TR-495)&rank=1 , https://www.zora.uzh.ch/server/api/core/bitstreams/bf13201d-666c-4eb7-8af1-00a6775c2f4b/content?trackerId=7c34eae7a8e90b2c  , https://pubmed.ncbi.nlm.nih.gov/30135758/ ,  https://digadocs.de/upload_digadocs/downloads/(2)%20RCT%20Somnio.pdf
Optimune ;YES;GAIA AG, Germany;1997;removed (14.07.2024);14.07.2022;Cancer;I;C50;NA;NA;NA;NA;RCT;12;48;;363;181 & 182;2;(1) an intervention group (n = 181), in which they received care as usual (CAU) plus 12-month access to Optimune immediately after randomization, or (2) a control group (n = 182), in which they received CAU and Optimune after a delay of 3 months.;Primary endpoints were quality of life (QoL), physical activity, and dietary habits , Determination of cancer-related fatigue using the Brief Fatigue Inventory Questionnaire, Determination of cancer-related emotional stress, Determination of depression, Determination of anxiety, Determination of fear of progression, Determination of insomnia, Determination of usefulness of the program, Determination of Negative Effects, Determination of recurrence of breast cancer (local relapse or remote metastasis), Frequency of common cold or virus fluFrequency of unscheduled medical encounters, Body Mass Index;"ntention-to-treat (ITT) analyses revealed significant effects on QoL (d = 0.27, 95% CI: 0.07–0.48) and dietary habits (d = 0.36, 95% CI: 0.15–0.56), but the effect on physical exercise was not significant (d = 0.30; 95% CI: 0.10–0.51).";33961667;01 September 2018;01 September 2020;07 May 2021;https://pmc.ncbi.nlm.nih.gov/articles/PMC8104369/  https://optimune.de/fachkreise/ ,, https://clinicaltrials.gov/study/NCT03643640  , https://pubmed.ncbi.nlm.nih.gov/33961667/
Optimune ;YES;GAIA AG, Germany;1997;removed (14.07.2024);14.07.2022;Cancer;I;C50;NA;NA;NA;NA;RCT;12;24;;405;1:1;;"Arm 1:
Intervention group: access to the online program optimune for 365 days - in addition to routine treatment (care as usual).
Arm 2:
Control group: routine treatment (care as usual), access to the online program optimune for 365 days after completion of the study.";"Primary outcome:Quality of life (total score Assessment of Quality of Life; AQoL-8D) at T1 (3 months after baseline). Secondary outcome:- General distress (Depression-Anxiety-Stress-Scales, DASS-21) - Work and social ability (Work and Social Adjustment Scale, WSAS) - Fatigue (Brief Fatigue Inventory, BFI) - responder rate of AQoL-8D - Subscales and dimensions of AQoL-8D";;DRKS00028778;01 August 2022;NA;02 April 2024;https://www.medizin.nrw/informationsplattform-klinische-studien/drks00028778__evaluating-the-effectiveness-of-an-unguided-digital-therapeutic-for-breast-cancer-survivors-optimune-randomized-co/ , ,https://drks.de/search/en/trial/DRKS00028778/details
Orthopy for knee injuries;YES;Orthopy Health GmbH, Germany;2020;removed (09.09.2025);09.09.2023;"Muscles, bones and joints; Injuries";I;"• M23.61: Internal damage to the anterior cruciate ligament knee joint
• S83.53: Sprain and strain of the knee joint: Tear of the anterior cruciate ligament
• M23.2: Meniscus damage due to old tear or old injury
• M23.3: Other meniscus damage
• S83.2: Meniscus tear, acute";3.7;58;4.3;65;RCT;6 & 12;14;the 6 & 12 weeks time frame is prior surgery and the 14 week timeframe is post surgery;80;40 & 40;2;Arm 1:Standard of care + Use of the appArm 2:Standard of care;"Primary outcome:
Improvement in health status based on the KOOS (knee injury and osteoarthritis outcome score).

The primary outcome will be collected: at enrollment, after 3 Weeks, 1 day pre surgery, 2 weeks post surgery, 6 weeks post surgery, 10 weeks post surgery, 14 weeks post surgery
Secondary outcome:
Kinesiophobia (TAMPA scale)

subjective pain level (numeric VAS),
subjective function (numeric VAS), 
subjective patient satisfaction (numeric
VAS)

Physical therapy/ lymphatic drainage needed (yes/no), ability to work (yes/no) 

patient-relevant structural and procedural
improvements (pSVV)";"The clinical trial was able to show positive outcomes on the KOOS Pain and Symptoms subscale of the primary endpoint KOOS in the interventional group compared to the standard of care group. A statistically significant pain reduction could be seen at t1 (p = 0.0005), t2 (p = 0.0068) and t4 (approximately 6 weeks after surgery; p = 0.01). A significant
reduction of symptoms at t1 (p = 0.0001), t2 (p = 0.0036) and t6 (p = 0.0377) were recognized. These findings are further supported by the significant benefit of the pain NRS at t4 and positive tendencies at t3, t5 and t6. The KOOS subscales quality of life (p = 0.0066), activities of daily living (p = 0.0009) and Sport (p = 0.0484) showed significant effects before
surgery.";DRKS00028028;07 February 2022;15 May 2023;02 September 2024;https://www.orthopy.de/vorstudienergebnisse/ , https://drks.de/search/en/trial/DRKS00028028 , https://diga.bfarm.de/de/verzeichnis/00902/fachkreise
Orthopy for knee injuries;YES;Orthopy Health GmbH, Germany;2020;removed (09.09.2025);09.09.2023;"Muscles, bones and joints; Injuries";I;"• M23.61: Internal damage to the anterior cruciate ligament knee joint
• S83.53: Sprain and strain of the knee joint: Tear of the anterior cruciate ligament
• M23.2: Meniscus damage due to old tear or old injury
• M23.3: Other meniscus damage
• S83.2: Meniscus tear, acute";3.7;58;4.3;65;RCT;16;20;;419;1:1;2;The patients of the intervention group (IG) receive access to standard care (conventional orthopedic and physiotherapeutic measures) and the DiGA. Patients in the control group (KG) receive access to standard care (conventional orthopedic and physiotherapeutic measures). ;"The primary endpoint is the subscale of the Knee Injury and Osteoarthritis Outcome Score (KOOS) ""Symptoms and Functional Limitations"". The secondary (confirmatory) endpoints include the subscale of the KOOS ""Pain"", the subjective pain level [Visual Analog Scale (VAS)], the subjective function (VAS) and the subscales of the KOOS ""Activities of daily life"", ""Quality of life"" and ""Sport"". In addition, other exploratory endpoints are examined (including subjective patient satisfaction, the need for physiotherapy and ability to work)";NA;DRKS00032793;02 October 2023;06 June 2025;30 June 2025;https://drks.de/search/en/trial/DRKS00032793 , https://diga.bfarm.de/de/verzeichnis/00902
Re.flex;YES;Kineto Tech Rehab SRL, Romania;2015;removed (27.05.2024);29.09.2022;Muscles, bones and joints;I;M17.0, M17.1, M17.2, M17.3, M17.4, M17.5, M17.9;4.6;25;4.8;41;RCT;12;;;61;15, 15 & 31;3;"an intervention group (IG) with two subgroups (IG-A: app-assisted
training, IG-AB: app-assisted training and axis-correcting knee brace) and a wait-list control (C). ";"Primary outcome:
The two primary endpoints are the comparison of baseline-adjusted follow-up scores between intervention group and control group regarding osteoarthritis-specific pain (Knee Osteoarthritis Outcome Score, Subscale Pain) and physical function (Knee Osteoarthritis Outcome Score, Subscale Activities of daily living) directly after the 12-week intervention phase.
Secondary outcome:
Secondary endpoints include self-reporting on further health outcomes (e.g., health-related quality of life (VR12), fear of movement, other knee-related complaints (Knee Osteoarthritis Outcome Score, other subscales), Patient's Global Assessment). Objective measures consider leg strength and strength endurance testing (30-Second Chair Test). During the intervention, the perceived exertion during exercising, the exercise adherence as well as safety aspects during the intervention (pain, unexpected events or side effects) will be recorded. In addition, usability and patient satisfaction will be evaluated.";"After 12 weeks, according to the Intention-To-Treat population (ITT), there was a statistically significant reduction in pain, measured against the subscale ""pain"" of the KOOS of 13.2 (adjusted mean difference) in the IG compared to the KG. Also in relation to the subscale ""Activities of Daily Life (ADL)"" of the KOOS, there was a statistically significant improvement of 12.0 (adjusted mean difference) in the IG compared to the KG.";41066658;25 January 2023;11 August 2023;09 October 2025;https://reflex.help/wp-content/uploads/2023/06/Gonarthrose-studie-2022.pdf , https://diga.bfarm.de/de/verzeichnis/00474 , https://reflex.help/wp-content/uploads/2023/06/Gonarthrose-studie-2023.pdf , https://drks.de/search/en/trial/DRKS00030932 , https://pubmed.ncbi.nlm.nih.gov/41066658/
Rehappy;YES;Rehappy GmbH, Germany;2017;removed (26.09.2022);29.12.2020;"Heart and circulation; Nervous system";I;G45, I60, I61, I62, I63, I64, I67, I69;NA;NA;NA;NA;RCT;12;;;164;1:1;2;"Arm 1:
Rehappy is used by patients during the study. The functions include e.g. Feedback on the activity (recorded with activity tracker) and its effect on neuroplasticity, everyday tips, medical and therapeutic background information, accompanying checklists, goal setting and management as well as a motivation concept adapted to the personality expression.
Arm 2:
Waiting control group";"Primary endpoint:
Change in depression (PHQ-2), activity and participation (IMET), adherence to therapy, adherence to medication (MMAS-8), health literacy (HLS-EU-Q16), self-efficacy (ASKU), health-related quality of life (SOEP-SF12v2), rates of reinfarctions, recorded at the individual start (T0) and after 3 months (T1).";;DRKS00025853;14 April 2021;01 April 2022;01 August 2022;https://drks.de/search/de/trial/DRKS00025853 , https://healthon.de/app/rehappy , https://diga.bfarm.de/de/verzeichnis/00691
Selfapy's online course for chronic pain;YES;Selfapy GmbH, Germany;2016;removed (28.05.2025);21.04.2023;"Muscles, bones and joints; Psyche";I;F45.40, F45.41, M54;2.9;137;3.2;91;RCT;12;;;224;112 & 112;2;"Arm 1:
Intervention group: 12 weeks of unaccompanied online self-help for chronic pain using the Selfapy GmbH course.
Arm 2:
Waiting control group with delayed access to Selfapy for Chronic Pain (waiting time: 12 weeks).";"Primary outcome:
Pain-related everyday life impairment: West Haven-Yale Multidimensional Pain Inventory interference scale (German version; MPI-D; Flor et al., 1990), measured at baseline (T0), after 6 weeks (intermediate status measurement; ZS), and final survey after 12 weeks (T1)
Secondary outcome:
Confirmatory
- Quality of life: Veterans RAND 12-Item Health Survey (VR-12 in German translation; Buchholz et al., 2021). 

- Pain intensity: numeric rating scale (NRS; compare Turk et al., 2003).

- Depressive symptoms: Depression module of the Patient Health Questionnaire (PHQ-9; Kroenke et al., 2001).

- Anxiety symptoms: German version of the Generalized Anxiety Disorder 7-item scale from the Health Questionnaire for Patients (GAD-7; Löwe et al., 2008).

- Stress symptoms: 12-item screening scale from the Trier Inventory for the Assessment of Chronic Stress (TICS-SSCS; Schulz, Schlotz & Becker, 2004).";Participants in the intervention group showed a statistically significant reduction in the impairment due to pain after 12 weeks with a small to medium effect.;DRKS00031521;10 May 2023;29 October 2024;16 December 2024;https://drks.de/search/en/trial/DRKS00031521 https://www.selfapy.com/ueber-uns/wissenschaft
Selfapy's online course for panic disorder;YES;Selfapy GmbH, Germany;2016;removed (18.11.2022);19.06.2021;Psyche;I;F40.01, F41.0;2.9;137;3.2;91;RCT;12;;;156;78 & 78;2;"Arm 1:
unaccompanied online self-help program for panic disorder or agoraphobia with panic disorder over 12 weeks.Arm 2:
wait-list control group";Primary outcome:1. Panic and agoraphobia symptoms after 12 weeks (PAS) 2. Quality of life after 12 weeks (WHO-5)Secondary outcome:1. Coping with illness-related difficulties in everyday life (WSAS) after 12 weeks 2. Work ability (iPCQ, WSAS) after 12 weeks 3. Health literacy (MHLS) after 12 weeks 4. Reduction of therapy-related efforts and burdens of patients and their relatives (CSSRI, BADO) after 12 weeks 5. Anxiety symptoms after 12 weeks (BAI) 6. Depression symptoms after 12 weeks (PHQ-9) 7. Negative effects of the intervention after 12 weeks (NEQ);"Changes in PAS revealed a significant effect in favor of the intervention group (t(df= 110.1)= -2.22, padj= .027) with a small to moderate effect size (d= -0.37, 95%-CI: -0.70; -0.04). No significant effect was found for the second primary outcome WHO-5 (t(df= 149.8)= 1.35, padj= .088) or the secondary outcomesfunctioning, mental health literacy, working ability and healthcare use).";40173444;12 February 2021;21 June 2022;02 April 2025;https://osf.io/preprints/psyarxiv/w9f4s_v1 , https://www.selfapy.com/ueber-uns/wissenschaft ,  https://drks.de/search/en/trial/DRKS00023800 , https://diga.bfarm.de/de/verzeichnis/01052  , https://pubmed.ncbi.nlm.nih.gov/40173444/
Companion® Shoulder;YES;PrehApp GmbH;2019;Provisionally listed ;December 27, 2024;Muscles, bones and joints;I;M75 Shoulder lesions;;;;;RCT;12;;;270;135 & 135;2;Patients in the intervention group (IG) receive access to the DiGA companion® shoulder for a 90-day personalized exercise therapy program with evidence-based exercises and education. Patients in the control group (CG) receive standard-of-care;"Numerical Pain Rating Scale (NPRS) for pain intensity; Shoulder Pain and Disability Index (SPADI) for functionality; adherence logs; graphical progress reports on pain and limitations; range of motion assessments";NA: as the trial is ongoing;DRKS00035985;12 March 2025;NA;06 November 2025;https://drks.de/search/en/trial/DRKS00035985        -https://schulter.app/login    -https://diga.bfarm.de/de/verzeichnis/02133
Vivira;YES;"
ViViRA Health Lab GmbH";2015;Permanently Listed;October 22, 2020;Muscles, bones and joints;;"M42.0 Juvenile osteochondrosis of the spine
M42.1 Adult osteochondrosis of the spine
M42.9 Osteochondrosis of the spine, unspecified
M53.2 Spinal instability
M53.8 Other specified disorders of the spine and back
M53.9 Disorder of the spine and back, unspecified
M54.4 Lumbosacral radiculopathy
M54.5 Low back pain
M54.6 Pain in the thoracic spine
M54.8 Other back pain
M54.9 Back pain, unspecified
M99.02 Segmental and somatic disorders: Thoracic 
M99.03 Segmental and somatic disorders: Lumbar 
M99.04 Segmental and somatic disorders: Sacral
M99.82 Other biomechanical disorders: Thoracic
M99.83 Other Biomechanical dysfunction: Lumbar region 
M99.84 Other biomechanical dysfunction: Sacral region 
M99.92 Biomechanical dysfunction, unspecified: Thoracic region
M99.93 Biomechanical dysfunction, unspecified: Lumbar region
M99.94 Biomechanical dysfunction, unspecified: Sacral region";4.5;978;4.8;1.7k;RCT;12;6 & 12;;213;108 & 105;2;"Arm 1:
Personalized exercise therapy using the Vivira app.  Arm 2:
Conventional physiotherapy by physiotherapists analogous to the agreements with the statutory health insurance";"Primary endpoint:
Pain reduction measured by VNRS after 2, 6 and 12 weeks
Secondary endpoint:
Functional improvement mobility";;36215327;NA;NA;28 October 2022;https://drks.de/search/de/trial/DRKS00022781  , https://www.vivira.com/studien/ , https://pubmed.ncbi.nlm.nih.gov/36215327/
